company,year,month,day,hour,minute,volume,high,low,close,open,close_pendienterelativa_4,VARREL_4_VOLUMEN,spanhigh_durante_periodo,spanlow_durante_periodo,ewma_highclose_4,ewma_lowclose_4,sma_highclose_4,sma_lowclose_4,close_pendienterelativa_7,VARREL_7_VOLUMEN,ewma_highclose_7,ewma_lowclose_7,sma_highclose_7,sma_lowclose_7,close_pendienterelativa_20,VARREL_20_VOLUMEN,ewma_highclose_20,ewma_lowclose_20,sma_highclose_20,sma_lowclose_20,close_pendienterelativa_50,VARREL_50_VOLUMEN,ewma_highclose_50,ewma_lowclose_50,sma_highclose_50,sma_lowclose_50,SG_HIGH_PENDIENTE3D,SG_HIGH_PENDIENTE7D,SG_LOW_PENDIENTE20D,SG_LOW_PENDIENTE7D,TARGET
AMOT,2023,1,30,15,30,33200,39.25,38.39,38.39,38.87,-2.7855,10.829,5.4702,-18.0776,2.2402,0.0,3.0112,0.4689,-2.216,12.5617,2.2402,0.0,3.2072,0.4754,9.9055,-68.6561,2.2402,0.0,0.6128,-2.3915,5.9327,-92.2633,2.2402,0.0,-3.5778,-6.9243,0.0,0.0,0.0,0.0,0
AMOT,2023,1,27,15,30,11400,39.55,38.54,39.08,38.54,-2.5193,-60.8592,3.608,-19.5241,0.7421,-1.6121,1.6223,-1.0645,-0.6861,-50.6799,0.6269,-1.6697,1.6121,-1.0523,16.4482,-55.4446,0.5081,-1.7291,-1.634,-4.7034,8.8579,-228.7091,0.4651,-1.7506,-5.3555,-8.7016,0.0,0.0,0.0,0.0,0
AMOT,2023,1,26,15,30,21100,39.4,38.43,38.63,39.38,-1.1515,-45.6985,4.8149,-18.5866,1.9467,-0.4867,2.8993,0.1916,-2.5725,-57.1773,1.8477,-0.5226,3.0999,0.4368,11.6474,-86.1991,1.7089,-0.578,-1.0798,-4.3144,5.2015,-384.6472,1.6495,-0.6026,-4.3738,-7.8355,0.0,0.0,0.0,0.0,0
AMOT,2023,1,25,15,30,28600,39.12,38.07,39.05,38.78,-0.5349,2.599,3.6876,-19.4622,0.5818,-1.938,1.8028,-1.0397,-2.8607,-2.599,0.609,-1.8218,2.3239,-0.4449,17.4083,-94.6457,0.5735,-1.7294,-2.8474,-6.1289,11.4441,-101.5763,0.5414,-1.7045,-5.6152,-9.0583,0.0,0.0,0.0,0.0,0
AMOT,2023,1,24,15,30,28200,40.41,39.42,39.49,39.78,0.3558,-14.2943,2.5323,-20.3596,0.6086,-1.8893,1.0939,-1.5903,-0.6541,-74.5037,0.1984,-2.2311,1.4402,-1.1965,21.3583,-69.5224,-0.2732,-2.5722,-4.6908,-7.9731,22.1466,-3.6819,-0.4648,-2.6969,-6.9827,-10.3829,0.0,0.0,0.0,0.0,0
AMOT,2023,1,23,15,30,39500,40.09,38.86,40.09,39.08,1.1097,-17.3264,0.9978,-21.5515,-0.5383,-3.2418,-0.3791,-2.9833,1.0333,-68.6561,-0.9759,-3.5378,-0.2681,-3.093,20.6077,-62.5918,-1.5975,-3.9387,-6.9,-10.0999,23.7728,-23.6073,-1.8778,-4.1106,-8.7372,-12.1007,0.0,0.0,0.0,0.0,0
AMOT,2023,1,20,15,30,42200,39.73,38.74,39.08,39.59,-2.7861,26.856,3.608,-20.3173,1.8846,-0.7927,2.3746,-0.3787,1.008,-40.9337,1.6033,-1.0011,1.8776,-1.1611,17.924,-54.1452,1.014,-1.4003,-5.2603,-8.5149,19.6204,-25.1234,0.6975,-1.6025,-6.7478,-10.2163,0.0,0.0,0.0,0.0,0
AMOT,2023,1,19,15,30,27400,39.42,38.13,39.26,39.04,-1.2327,-76.2364,3.133,-21.1156,1.0135,-1.8998,2.0071,-0.6011,5.7651,-45.9151,0.955,-1.8108,0.9806,-2.1491,18.3957,-22.5244,0.5372,-1.95,-6.4018,-9.6487,24.0051,-39.2011,0.2426,-2.086,-7.4885,-11.0161,0.0,0.0,0.0,0.0,0
AMOT,2023,1,18,15,30,34800,39.96,39.16,39.35,39.92,-0.8317,-78.8353,2.8971,-21.2961,1.0896,-1.4677,1.967,-0.8539,3.6344,-25.5565,0.9306,-1.6472,0.3431,-2.9098,15.8034,-282.6377,0.4256,-2.0132,-7.2088,-10.4665,21.1515,-79.9182,0.0736,-2.2383,-7.9911,-11.5669,0.0,0.0,0.0,0.0,0
AMOT,2023,1,17,15,30,47500,40.49,39.58,39.65,40.08,2.4813,-29.455,2.1185,-21.8916,1.0422,-1.3985,0.5801,-2.6583,9.4699,5.4145,0.6549,-1.8377,-1.5921,-4.8392,15.3287,-40.0674,-0.1006,-2.5091,-8.2099,-11.7384,21.5512,-19.0591,-0.5737,-2.8681,-8.9736,-12.5742,0.0,0.0,0.0,0.0,0
